id,label
11036,0.0869021862745285
11037,0.9967791438102722
11038,0.019665731117129326
11039,0.02159290760755539
1104,0.4287793040275574
11040,0.14291957020759583
11041,0.7854559421539307
11042,0.012104370631277561
11043,0.4009186029434204
11044,0.7356698513031006
11045,0.31499597430229187
11046,0.22038142383098602
11047,0.9945618510246277
11048,0.5407193303108215
11049,0.1834140419960022
1105,0.9990431666374207
11050,0.891810417175293
11051,0.9933384656906128
11052,0.0038033665623515844
11053,0.9619873762130737
11054,0.8886728882789612
11055,0.08885703980922699
11056,0.055995676666498184
11057,0.8819414973258972
11058,0.2622087299823761
11059,0.059520404785871506
1106,0.8298466801643372
11060,0.00817463081330061
11061,0.21484588086605072
11062,0.9859618544578552
11063,1.1880173587996978e-05
11064,0.003376467851921916
11065,0.9902218580245972
11066,0.9627464413642883
11067,0.3926653265953064
11068,0.06948018074035645
11069,0.9267292618751526
1107,0.009897913783788681
11070,0.9277915954589844
11071,0.9976128339767456
11072,0.053961146622896194
11073,0.3776220679283142
11074,0.00011980289127677679
11075,0.11394450068473816
11076,6.266175205382751e-06
11077,1.881697062344756e-05
11078,0.1791377067565918
11079,0.9714769124984741
1108,0.10167023539543152
11080,0.9992244243621826
11081,0.7790065407752991
11082,0.0010379406157881021
11083,0.2750711441040039
11084,0.6279799342155457
11085,0.8283244371414185
11086,0.2835941016674042
11087,0.0003872623201459646
11088,0.021117905154824257
11089,0.9656978845596313
1109,0.04457591101527214
11090,0.8689256310462952
11091,0.0443447008728981
11092,0.9966313242912292
11093,0.9986226558685303
11094,0.0034240263048559427
11095,0.9401749968528748
11096,0.09340748935937881
11097,0.8461755514144897
11098,0.8168820142745972
11099,0.005677163600921631
111,0.4009186029434204
1110,0.033937741070985794
11100,0.4009186029434204
11101,0.9841545820236206
11102,0.033877260982990265
11103,1.440972846467048e-05
11104,0.9877429008483887
11105,0.018021656200289726
11106,0.036080509424209595
11107,0.7599554657936096
11108,0.33595046401023865
11109,0.010300932452082634
1111,0.003304103622213006
11110,0.001294623245485127
11111,0.30468493700027466
11112,0.9480535387992859
11113,0.03464251011610031
11114,0.5278368592262268
11115,0.19808927178382874
11116,0.3577061891555786
11117,0.9914708733558655
11118,0.0814635381102562
11119,0.1408863216638565
1112,0.0019957246258854866
11120,0.17400619387626648
11121,0.44082534313201904
11122,0.0004156252834945917
11123,0.09232869744300842
11124,0.00297926994971931
11125,0.9149064421653748
11126,0.9324474930763245
11127,0.010646482929587364
11128,0.9602270722389221
11129,0.0003050282830372453
1113,5.724512902816059e-06
11130,0.02214151807129383
11131,0.11619380116462708
11132,0.798410177230835
11133,0.09832412004470825
11134,0.06445589661598206
11135,0.008836022578179836
11136,0.4009186029434204
11137,0.008705904707312584
11138,0.7089034914970398
11139,0.8823482394218445
1114,0.6686568856239319
11140,0.9943167567253113
11141,0.9075584411621094
11142,0.8746095895767212
11143,0.9785997271537781
11144,7.176420240284642e-06
11145,0.08857939392328262
11146,0.0034568661358207464
11147,0.9228192567825317
11148,0.5767835378646851
11149,0.9751977324485779
1115,0.09779532998800278
11150,7.257835386553779e-05
11151,0.9908460974693298
11152,0.9920728802680969
11153,0.8492132425308228
11154,0.9989275336265564
11155,0.9796111583709717
11156,0.5120431184768677
11157,0.05706767737865448
11158,0.003224819665774703
11159,0.9916295409202576
1116,0.9821908473968506
11160,0.1550770401954651
11161,0.46667537093162537
11162,0.0008810733561404049
11163,0.010382271371781826
11164,0.9753495454788208
11165,0.40560922026634216
11166,0.0003258928481955081
11167,0.1010534018278122
11168,0.6086261868476868
11169,0.18384116888046265
1117,0.014788839034736156
11170,0.8710059523582458
11171,0.1437845230102539
11172,0.00036019267281517386
11173,0.9787299036979675
11174,0.001052574603818357
11175,0.9640422463417053
11176,0.5005956292152405
11177,0.7276929616928101
11178,0.9872786998748779
11179,0.004060968291014433
1118,0.03972276672720909
11180,0.9268791675567627
11181,0.8773642778396606
11182,0.9848790764808655
11183,0.0016116444021463394
11184,0.01185083668678999
11185,0.07887298613786697
11186,0.6623318791389465
11187,0.10792969912290573
11188,0.9605794548988342
11189,0.9971215128898621
1119,0.0008089877082966268
11190,0.026946451514959335
11191,0.9958693385124207
11192,0.31214791536331177
11193,0.005911237094551325
11194,0.2592960596084595
11195,0.3606162369251251
11196,2.058243626379408e-05
11197,0.4009186029434204
11198,0.0005230664974078536
11199,0.009863076731562614
112,0.14306436479091644
1120,0.003449544543400407
11200,0.037702929228544235
11201,0.8197519183158875
11202,0.11916280537843704
11203,0.0006394287920556962
11204,0.9870691299438477
11205,0.9869944453239441
11206,0.00010020111221820116
11207,0.006224264856427908
11208,0.031081276014447212
11209,0.00013036018935963511
1121,0.8116205334663391
11210,0.9886903166770935
11211,0.1448601633310318
11212,0.4009186029434204
11213,0.37674480676651
11214,0.00033718388294801116
11215,0.0031193692702800035
11216,0.8263477683067322
11217,0.8129935264587402
11218,0.8347316980361938
11219,0.017057271674275398
1122,0.8033163547515869
11220,0.3893428146839142
11221,0.017324594780802727
11222,0.5244291424751282
11223,0.03150087967514992
11224,0.8223002552986145
11225,0.010129876434803009
11226,0.002117590978741646
11227,0.9627190232276917
11228,0.2846238911151886
11229,0.8896577954292297
1123,0.20546157658100128
11230,0.8956567049026489
11231,0.9791298508644104
11232,0.026056788861751556
11233,0.003940523136407137
11234,0.0606825053691864
11235,0.10005932301282883
11236,0.0054439096711575985
11237,0.8678798675537109
11238,0.9846700429916382
11239,0.41978970170021057
1124,0.4009186029434204
11240,0.024989910423755646
11241,0.45858705043792725
11242,0.9759443998336792
11243,0.08305265009403229
11244,0.744529128074646
11245,0.1761694848537445
11246,0.0035147517919540405
11247,0.9003298282623291
11248,0.9966779947280884
11249,0.7011557817459106
1125,0.003344146069139242
11250,0.6355829238891602
11251,0.4009186029434204
11252,0.0005892051267437637
11253,0.8816763162612915
11254,0.9730100631713867
11255,0.36341094970703125
11256,0.05399532988667488
11257,0.9538614749908447
11258,0.9847059845924377
11259,0.20891383290290833
1126,0.00026479217922315
11260,0.04340111464262009
11261,0.256185382604599
11262,0.9957543611526489
11263,0.000814185943454504
11264,0.19194194674491882
11265,0.481807678937912
11266,0.10623643547296524
11267,0.20053479075431824
11268,0.9770746827125549
11269,0.9922276139259338
1127,0.0021149192471057177
11270,0.0847809761762619
11271,0.07186306267976761
11272,0.9877755641937256
11273,0.1402217000722885
11274,0.996316134929657
11275,0.006923291366547346
11276,0.0007922084187157452
11277,0.8421808481216431
11278,0.958208441734314
11279,0.9870948195457458
1128,0.05126812681555748
11280,0.007902991026639938
11281,0.967555582523346
11282,0.8138800263404846
11283,0.3787825405597687
11284,0.7371190190315247
11285,0.6540144681930542
11286,0.05775832384824753
11287,0.38564348220825195
11288,0.017468973994255066
11289,0.005365036427974701
1129,0.05742698907852173
11290,0.8041505217552185
11291,0.0013240284752100706
11292,0.8345918655395508
11293,0.8047080039978027
11294,0.9966103434562683
11295,0.009397432208061218
11296,0.9373252987861633
11297,0.8701087832450867
11298,0.00018933955288957804
11299,0.7171159982681274
113,0.9981147050857544
1130,0.9959189295768738
11300,0.25902384519577026
11301,0.007445433642715216
11302,0.7098793983459473
11303,0.9776133894920349
11304,0.022338028997182846
11305,0.9284738302230835
11306,0.9183850288391113
11307,0.5559529066085815
11308,0.278549462556839
11309,0.9559305310249329
1131,0.7613980174064636
11310,0.9894056916236877
11311,0.5530672073364258
11312,0.999566376209259
11313,0.15897482633590698
11314,0.5914509892463684
11315,0.2010265588760376
11316,0.17727114260196686
11317,0.00198182906024158
11318,0.013237487524747849
11319,0.09008302539587021
1132,0.016810059547424316
11320,0.9605515599250793
11321,0.9353558421134949
11322,0.7472650408744812
11323,0.018552016466856003
11324,0.12466379255056381
11325,0.04647679254412651
11326,0.2970316410064697
11327,0.0839678943157196
11328,0.011236913502216339
11329,0.07578116655349731
1133,0.022431327030062675
11330,1.345507462247042e-05
11331,0.9132922887802124
11332,0.424429714679718
11333,0.8516027927398682
11334,0.8401099443435669
11335,0.6451255083084106
11336,0.3109610974788666
11337,0.3637833297252655
11338,0.5508079528808594
11339,0.14747954905033112
1134,0.003065709723159671
11340,0.06492358446121216
11341,0.01996166817843914
11342,0.29118698835372925
11343,0.8945466876029968
11344,0.9015726447105408
11345,0.014448001980781555
11346,0.8364900946617126
11347,0.3387203812599182
11348,0.4623720049858093
11349,0.015550040639936924
1135,0.005695811472833157
11350,0.026726340875029564
11351,0.06211700662970543
11352,0.7253281474113464
11353,0.18884406983852386
11354,0.03587157651782036
11355,0.008355884812772274
11356,0.9030237793922424
11357,0.08580043166875839
11358,0.9367950558662415
11359,8.248551603173837e-05
1136,0.8357875943183899
11360,0.9574556350708008
11361,0.01015009731054306
11362,6.019039938109927e-05
11363,0.9980273842811584
11364,0.001001074560917914
11365,1.7368687394991866e-06
11366,0.9536371231079102
11367,0.14631588757038116
11368,0.025255251675844193
11369,0.011507997289299965
1137,0.14154620468616486
11370,0.4052584767341614
11371,0.7184372544288635
11372,0.06272155791521072
11373,0.00018010612984653562
11374,0.004721852485090494
11375,0.0028672702610492706
11376,0.01829986646771431
11377,0.8797876238822937
11378,0.5295042991638184
11379,0.27685022354125977
1138,0.23860177397727966
11380,0.6753645539283752
11381,0.009899680502712727
11382,0.6108870506286621
11383,0.4691713750362396
11384,0.034880198538303375
11385,0.9995396137237549
11386,0.8573727607727051
11387,0.9101601839065552
11388,2.686674997676164e-05
11389,0.12713831663131714
1139,0.7816056609153748
11390,0.0001753144315443933
11391,0.12364598363637924
11392,0.5992017388343811
11393,0.0029892155434936285
11394,0.43701544404029846
11395,0.4538789987564087
11396,0.20688912272453308
11397,0.006207265891134739
11398,0.9975589513778687
11399,0.9834287762641907
114,0.24445326626300812
1140,0.006787886843085289
11400,0.986627995967865
11401,0.02563720941543579
11402,0.2264467477798462
11403,0.040775831788778305
11404,0.23015090823173523
11405,0.005813151597976685
11406,0.929413378238678
11407,0.2278285026550293
11408,0.7194122672080994
11409,8.629688090877607e-05
1141,0.00027925139875151217
11410,0.15817305445671082
11411,0.8440165519714355
11412,0.9214283227920532
11413,0.10065822303295135
11414,0.04581953585147858
11415,0.002701187739148736
11416,0.9888261556625366
11417,0.7533999085426331
11418,0.08827585726976395
11419,0.9304251670837402
1142,0.0018523160833865404
11420,0.7261676788330078
11421,0.5973782539367676
11422,0.7083032131195068
11423,0.9707183241844177
11424,0.015481807291507721
11425,0.2507462799549103
11426,0.9931796789169312
11427,0.9803804755210876
11428,0.9662246704101562
11429,0.9889332056045532
1143,0.25995704531669617
11430,0.7993888258934021
11431,8.926068403525278e-05
11432,0.005190628580749035
11433,0.005719590466469526
11434,1.2733772791762021e-07
11435,0.9475403428077698
11436,0.987727165222168
11437,0.6277640461921692
11438,0.8469198942184448
11439,0.4041050672531128
1144,0.9900475144386292
11440,0.0006903355242684484
11441,0.9664279222488403
11442,0.9701988697052002
11443,0.9591493606567383
11444,0.012256206013262272
11445,0.7226213216781616
11446,0.0005569749628193676
11447,0.0008416757918894291
11448,0.4942386746406555
11449,0.1670280545949936
1145,0.7765169143676758
11450,0.7337391376495361
11451,0.8736333250999451
11452,0.9495683908462524
11453,0.9025237560272217
11454,0.4009186029434204
11455,0.0024717601481825113
11456,0.3526894450187683
11457,8.804545359453186e-05
11458,0.5318576693534851
11459,0.9925246834754944
1146,0.9871361255645752
11460,0.013470759615302086
11461,0.6481691002845764
11462,0.4917164444923401
11463,0.0037220886442810297
11464,0.5381258726119995
11465,0.15047501027584076
11466,0.00748838484287262
11467,0.0003902272437699139
11468,0.9517959356307983
11469,0.9825485944747925
1147,0.9915608763694763
11470,0.8832800984382629
11471,0.39573609828948975
11472,0.9821394085884094
11473,0.3503064811229706
11474,0.25080299377441406
11475,0.10080906003713608
11476,3.82267426175531e-05
11477,0.00047314161201938987
11478,0.09109178930521011
11479,0.1416347622871399
1148,0.007578582502901554
11480,0.09484212845563889
11481,0.00211653602309525
11482,0.0065232692286372185
11483,0.9842026233673096
11484,0.19539837539196014
11485,0.002978375181555748
11486,0.42608219385147095
11487,0.8675143718719482
11488,0.9969733953475952
11489,1.3130288607499097e-05
1149,0.9988762736320496
11490,0.9866900444030762
11491,0.0006299488595686853
11492,0.0002531594946049154
11493,0.0025671340990811586
11494,0.01939285174012184
11495,0.07756567001342773
11496,0.8697541356086731
11497,0.04555292800068855
11498,0.01716521754860878
11499,0.04950634017586708
115,0.12086796015501022
1150,0.00036166381323710084
11500,0.021677706390619278
11501,0.1438295543193817
11502,0.6278204321861267
11503,0.21439391374588013
11504,0.03547922521829605
11505,0.3270666003227234
11506,0.8619537353515625
11507,0.4674021601676941
11508,0.00010826656216522679
11509,0.023988543078303337
